Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001478,Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban,Y
LP002447,Male,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban,Y
LP002266,Male,Yes,2,Graduate,No,3100,1400,113,360,1,Urban,Y
LP002337,Female,No,0,Graduate,No,2995,0,60,360,1,Urban,Y
LP002068,Male,No,0,Graduate,No,4917,0,130,360,0,Rural,Y
LP002743,Female,No,0,Graduate,No,2138,0,99,360,0,Semiurban,N
LP002053,Male,Yes,3+,Graduate,No,4342,189,124,360,1,Semiurban,Y
LP001369,Male,Yes,2,Graduate,No,11417,1126,225,360,1,Urban,Y
LP001265,Female,No,0,Graduate,No,3846,0,111,360,1,Semiurban,Y
LP002757,Female,Yes,0,Not Graduate,No,3017,663,102,360,,Semiurban,Y
LP001186,Female,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban,N
LP001488,Male,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban,N
LP002141,Male,Yes,3+,Graduate,No,2666,2083,95,360,1,Rural,Y
LP002265,Male,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban,Y
LP001532,Male,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural,N
LP001489,Female,Yes,0,Graduate,No,4583,0,84,360,1,Rural,N
LP002272,Male,Yes,2,Graduate,No,3276,484,135,360,,Semiurban,Y
LP002813,Female,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban,Y
LP001195,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban,Y
LP001770,Male,No,0,Not Graduate,No,3189,2598,120,,1,Rural,Y
LP002043,Female,No,1,Graduate,No,3541,0,112,360,,Semiurban,Y
LP002731,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban,Y
LP001884,Female,No,1,Graduate,No,2876,1560,90,360,1,Urban,Y
LP001892,Male,No,0,Graduate,No,2833,1857,126,360,1,Rural,Y
LP001836,Female,No,2,Graduate,No,3427,0,138,360,1,Urban,N
LP001398,Male,No,0,Graduate,,5050,0,118,360,1,Semiurban,Y
LP001487,Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban,Y
LP002082,Male,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban,Y
LP002130,Male,Yes,,Not Graduate,No,3523,3230,152,360,0,Rural,N
LP001835,Male,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban,N
LP001656,Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban,N
LP001903,Male,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban,Y
LP001245,Male,Yes,2,Not Graduate,Yes,1875,1875,97,360,1,Semiurban,Y
LP001722,Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural,N
LP001529,Male,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural,Y
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural,Y
LP001647,Male,Yes,0,Graduate,No,9328,0,188,180,1,Rural,Y
LP002243,Male,Yes,0,Not Graduate,No,3010,3136,,360,0,Urban,N
LP002925,,No,0,Graduate,No,4750,0,94,360,1,Semiurban,Y
LP002716,Male,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban,Y
LP002418,Male,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban,Y
LP002335,Female,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban,N
LP002035,Male,Yes,2,Graduate,No,3717,0,120,360,1,Semiurban,Y
LP002792,Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban,Y
LP001266,Male,Yes,1,Graduate,Yes,2395,0,,360,1,Semiurban,Y
LP001580,Male,Yes,2,Graduate,No,8000,0,200,360,1,Semiurban,Y
LP002670,Female,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban,Y
LP001263,Male,Yes,3+,Graduate,No,3167,4000,180,300,0,Semiurban,N
LP002522,Female,No,0,Graduate,Yes,2500,0,93,360,,Urban,Y
LP001751,Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural,N
LP002776,Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban,N
LP002643,Male,Yes,2,Graduate,No,3283,2035,148,360,1,Urban,Y
LP002277,Female,No,0,Graduate,No,3180,0,71,360,0,Urban,N
LP001243,Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban,Y
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban,Y
LP002807,Male,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban,Y
LP002772,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural,Y
LP001370,Male,No,0,Not Graduate,,7333,0,120,360,1,Rural,N
LP001179,Male,Yes,2,Graduate,No,4616,0,134,360,1,Urban,N
LP001677,Male,No,2,Graduate,No,4923,0,166,360,0,Semiurban,Y
LP001198,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban,Y
LP002348,Male,Yes,0,Graduate,No,5829,0,138,360,1,Rural,Y
LP002424,Male,Yes,0,Graduate,No,7333,8333,175,300,,Rural,Y
LP001387,Female,Yes,0,Graduate,,2929,2333,139,360,1,Semiurban,Y
LP001541,Male,Yes,1,Graduate,No,6000,0,160,360,,Rural,Y
LP001784,Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural,Y
LP001896,Male,Yes,2,Graduate,No,3900,0,90,360,1,Semiurban,Y
LP002448,Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural,N
LP002690,Male,No,0,Graduate,No,2500,0,55,360,1,Semiurban,Y
LP001824,Male,Yes,1,Graduate,No,2882,1843,123,480,1,Semiurban,Y
LP001493,Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,N
LP002562,Male,Yes,1,Not Graduate,No,5333,1131,186,360,,Urban,Y
LP001030,Male,Yes,2,Graduate,No,1299,1086,17,120,1,Urban,Y
